UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
STN751_UB75860_1,UB75860,286465.722,6215465.987,107.612,09:26,,,,,0.000,"068° 41' 35""","103° 52' 56""",27.639,26.832,8,6.631
STN751_UB75860_2,UB75860,286465.721,6215465.987,107.610,09:30,,,,,0.000,"248° 41' 28""","256° 06' 52""",27.639,26.831,8,6.633
STN751_UB75880_1,UB75880,286444.093,6215464.409,108.901,09:26,,,,,0.000,"022° 24' 08""","121° 08' 54""",10.328,8.839,8,5.342
STN751_UB75880_2,UB75880,286444.092,6215464.409,108.900,09:31,,,,,0.000,"202° 24' 04""","238° 50' 52""",10.328,8.839,8,5.343
STN751_UB75890_1,UB75890,286433.528,6215462.710,109.795,09:26,,,,,0.000,"311° 58' 21""","114° 40' 55""",10.652,9.678,8,4.448
STN751_UB75890_2,UB75890,286433.528,6215462.709,109.794,09:31,,,,,0.000,"131° 58' 12""","245° 18' 50""",10.652,9.678,8,4.449
STN751_UB75900_1,UB75900,286423.363,6215460.623,109.586,09:25,,,,,0.000,"284° 10' 45""","104° 34' 39""",18.502,17.907,8,4.657
STN751_UB75900_2,UB75900,286423.363,6215460.623,109.585,09:32,,,,,0.000,"104° 10' 38""","255° 25' 12""",18.502,17.907,8,4.658
STN751_UB75910_1,UB75910,286412.220,6215457.984,109.842,09:25,,,,,0.000,"273° 30' 28""","098° 45' 40""",28.894,28.557,8,4.401
STN751_UB75910_2,UB75910,286412.221,6215457.983,109.840,09:32,,,,,0.000,"093° 30' 22""","261° 14' 08""",28.894,28.557,8,4.403
STN751_UB75920_1,UB75920,286401.904,6215456.453,110.755,09:25,,,,,0.000,"270° 19' 06""","095° 08' 02""",38.977,38.821,8,3.488
STN751_UB75920_2,UB75920,286401.904,6215456.452,110.754,09:32,,,,,0.000,"090° 19' 01""","264° 51' 49""",38.977,38.821,8,3.489
STN751_UB75930_1,UB75930,286391.666,6215454.858,111.290,09:25,,,,,0.000,"268° 23' 23""","093° 26' 36""",49.167,49.078,8,2.953
STN751_UB75930_2,UB75930,286391.666,6215454.857,111.288,09:32,,,,,0.000,"088° 23' 19""","266° 33' 14""",49.166,49.077,8,2.955
STN751_UB75940_1,UB75940,286381.442,6215453.209,112.184,09:24,,,,,0.000,"267° 04' 32""","091° 59' 13""",59.395,59.360,8,2.059
STN751_UB75940_2,UB75940,286381.442,6215453.207,112.181,09:32,,,,,0.000,"087° 04' 28""","268° 00' 37""",59.395,59.360,8,2.062
STN751_UB75950_1,UB75950,286372.466,6215450.694,113.433,09:24,,,,,0.000,"265° 21' 27""","090° 40' 41""",68.488,68.483,8,0.810
STN751_UB75950_2,UB75950,286372.466,6215450.693,113.430,09:33,,,,,0.000,"085° 21' 25""","269° 19' 10""",68.488,68.483,8,0.813
STN751_UB75960_1,UB75960,286362.428,6215447.909,113.831,09:24,,,,,0.000,"263° 55' 41""","090° 18' 01""",78.738,78.737,8,0.412
STN751_UB75960_2,UB75960,286362.428,6215447.908,113.827,09:33,,,,,0.000,"083° 55' 40""","269° 41' 49""",78.738,78.737,8,0.416
STN751_UB75970_1,UB75970,286352.059,6215446.305,114.510,09:24,,,,,0.000,"263° 36' 30""","089° 49' 45""",89.219,89.219,8,0.267
STN751_UB75970_2,UB75970,286352.060,6215446.304,114.504,09:33,,,,,0.000,"083° 36' 28""","270° 10' 03""",89.219,89.219,8,0.261
STN751_UB75980_1,UB75980,286342.055,6215443.189,115.551,09:24,,,,,0.000,"262° 28' 01""","089° 14' 51""",99.536,99.528,8,1.308
STN751_UB75980_2,UB75980,286342.056,6215443.187,115.546,09:33,,,,,0.000,"082° 27' 56""","270° 44' 59""",99.536,99.527,8,1.303
STN751_UB75990_1,UB75990,286332.520,6215442.636,116.108,09:23,,,,,0.000,"262° 50' 08""","089° 01' 14""",109.072,109.056,8,1.865
STN751_UB75990_2,UB75990,286332.520,6215442.635,116.104,09:34,,,,,0.000,"082° 50' 07""","270° 58' 39""",109.071,109.056,8,1.861
STN751_UB76000_1,UB76000,286321.377,6215440.525,116.732,09:23,,,,,0.000,"262° 30' 01""","088° 48' 58""",120.403,120.377,8,2.489
STN751_UB76000_2,UB76000,286321.376,6215440.525,116.729,09:34,,,,,0.000,"082° 30' 00""","271° 10' 58""",120.403,120.377,8,2.486
STN751_UT75810_1,UT75810,286515.429,6215443.799,119.512,09:28,,,,,0.000,"099° 27' 10""","086° 01' 14""",75.916,75.733,8,5.269
STN751_UT75810_2,UT75810,286515.428,6215443.793,119.507,09:29,,,,,0.000,"279° 27' 25""","273° 58' 33""",75.916,75.733,8,5.264
STN751_UT75820_1,UT75820,286505.094,6215444.652,119.530,09:28,,,,,0.000,"100° 12' 10""","085° 22' 44""",65.618,65.405,8,5.287
STN751_UT75820_2,UT75820,286505.095,6215444.653,119.526,09:29,,,,,0.000,"280° 12' 06""","274° 37' 04""",65.618,65.405,8,5.283
STN751_UT75830_1,UT75830,286494.949,6215445.546,119.414,09:27,,,,,0.000,"101° 09' 13""","084° 39' 18""",55.511,55.269,8,5.171
STN751_UT75830_2,UT75830,286494.950,6215445.547,119.411,09:30,,,,,0.000,"281° 09' 09""","275° 20' 31""",55.510,55.269,8,5.168
STN751_UT75840_1,UT75840,286484.735,6215446.086,119.397,09:27,,,,,0.000,"102° 59' 17""","083° 29' 27""",45.460,45.167,8,5.154
STN751_UT75840_2,UT75840,286484.736,6215446.086,119.393,09:30,,,,,0.000,"282° 59' 16""","276° 30' 19""",45.460,45.167,8,5.150
STN751_UT75850_1,UT75850,286474.692,6215446.530,119.221,09:27,,,,,0.000,"105° 56' 54""","081° 58' 47""",35.677,35.328,8,4.978
STN751_UT75850_2,UT75850,286474.693,6215446.530,119.219,09:30,,,,,0.000,"285° 56' 53""","278° 01' 03""",35.677,35.329,8,4.976
STN751_UT75860_1,UT75860,286464.359,6215446.813,118.961,09:26,,,,,0.000,"111° 44' 18""","079° 29' 41""",25.878,25.445,8,4.718
STN751_UT75860_2,UT75860,286464.360,6215446.813,118.960,09:31,,,,,0.000,"291° 44' 15""","280° 30' 05""",25.878,25.445,8,4.717
STN751_UT75870_1,UT75870,286454.113,6215447.257,118.831,09:26,,,,,0.000,"123° 50' 57""","074° 06' 52""",16.762,16.122,8,4.588
STN751_UT75870_2,UT75870,286454.113,6215447.257,118.830,09:31,,,,,0.000,"303° 50' 57""","285° 52' 53""",16.762,16.122,8,4.587
STN751_UT75880_1,UT75880,286443.842,6215446.779,118.687,09:26,,,,,0.000,"161° 45' 18""","065° 56' 57""",10.905,9.959,8,4.444
STN751_UT75880_2,UT75880,286443.842,6215446.779,118.687,09:31,,,,,0.000,"341° 45' 14""","294° 02' 46""",10.906,9.959,8,4.444
STN751_UT75890_1,UT75890,286433.523,6215446.764,118.595,09:26,,,,,0.000,"217° 14' 27""","069° 54' 32""",12.670,11.899,8,4.352
STN751_UT75890_2,UT75890,286433.523,6215446.763,118.595,09:31,,,,,0.000,"037° 14' 24""","290° 05' 13""",12.671,11.900,8,4.352
STN751_UT75900_1,UT75900,286423.652,6215446.732,118.627,09:25,,,,,0.000,"240° 53' 29""","077° 21' 15""",20.025,19.539,8,4.384
STN751_UT75900_2,UT75900,286423.652,6215446.731,118.626,09:31,,,,,0.000,"060° 53' 27""","282° 38' 32""",20.025,19.540,8,4.383
STN751_UT75910_1,UT75910,286413.721,6215445.899,118.588,09:25,,,,,0.000,"249° 03' 01""","081° 27' 13""",29.239,28.914,8,4.345
STN751_UT75910_2,UT75910,286413.721,6215445.898,118.586,09:32,,,,,0.000,"069° 02' 56""","278° 32' 30""",29.239,28.915,8,4.343
STN751_UT75920_1,UT75920,286403.261,6215445.225,118.349,09:25,,,,,0.000,"253° 37' 11""","083° 59' 51""",39.263,39.048,8,4.106
STN751_UT75920_2,UT75920,286403.261,6215445.224,118.347,09:32,,,,,0.000,"073° 37' 07""","276° 00' 01""",39.263,39.048,8,4.104
STN751_UT75930_1,UT75930,286393.499,6215444.504,118.357,09:25,,,,,0.000,"256° 02' 52""","085° 10' 03""",48.834,48.661,8,4.114
STN751_UT75930_2,UT75930,286393.499,6215444.504,118.355,09:32,,,,,0.000,"076° 02' 50""","274° 49' 47""",48.834,48.661,8,4.112
STN751_UT75940_1,UT75940,286383.249,6215443.943,118.205,09:24,,,,,0.000,"257° 55' 36""","086° 08' 39""",58.908,58.775,8,3.962
STN751_UT75940_2,UT75940,286383.249,6215443.943,118.201,09:32,,,,,0.000,"077° 55' 33""","273° 51' 09""",58.908,58.775,8,3.958
STN751_UT75950_1,UT75950,286373.046,6215443.297,117.998,09:24,,,,,0.000,"259° 10' 32""","086° 52' 52""",69.006,68.904,8,3.755
STN751_UT75950_2,UT75950,286373.046,6215443.296,117.994,09:33,,,,,0.000,"079° 10' 30""","273° 06' 57""",69.006,68.904,8,3.751
STN751_UT75960_1,UT75960,286362.816,6215442.617,117.940,09:24,,,,,0.000,"260° 05' 01""","087° 19' 26""",79.176,79.090,8,3.697
STN751_UT75960_2,UT75960,286362.815,6215442.616,117.936,09:33,,,,,0.000,"080° 04' 59""","272° 40' 24""",79.176,79.090,8,3.693
STN751_UT75970_1,UT75970,286352.689,6215441.871,117.987,09:24,,,,,0.000,"260° 43' 55""","087° 35' 50""",89.278,89.199,8,3.744
STN751_UT75970_2,UT75970,286352.689,6215441.870,117.982,09:33,,,,,0.000,"080° 43' 53""","272° 23' 60""",89.277,89.199,8,3.739
STN751_UT75980_1,UT75980,286342.418,6215440.615,117.724,09:24,,,,,0.000,"260° 58' 14""","087° 59' 50""",99.600,99.539,8,3.481
STN751_UT75980_2,UT75980,286342.419,6215440.615,117.720,09:33,,,,,0.000,"080° 58' 14""","272° 00' 01""",99.600,99.539,8,3.477
STN751_UT76000_1,UT76000,286321.706,6215439.232,117.721,09:23,,,,,0.000,"261° 52' 08""","088° 20' 36""",120.277,120.226,8,3.478
STN751_UT76000_2,UT76000,286321.706,6215439.232,117.716,09:34,,,,,0.000,"081° 52' 07""","271° 39' 15""",120.277,120.227,8,3.473
STN751_XU01_1,XU01,286411.671,6215445.994,117.992,09:25,,,,,0.000,"250° 34' 46""","083° 03' 44""",31.033,30.806,8,3.749
STN751_XU01_2,XU01,286411.670,6215445.994,117.990,09:32,,,,,0.000,"070° 34' 47""","276° 56' 08""",31.033,30.806,8,3.747
STN751_XU02_1,XU02,286442.173,6215446.873,118.253,09:26,,,,,0.000,"171° 12' 18""","067° 03' 53""",10.289,9.476,8,4.010
STN751_XU02_2,XU02,286442.173,6215446.872,118.252,09:31,,,,,0.000,"351° 12' 15""","292° 55' 53""",10.289,9.476,8,4.009
STN751_XU03_1,XU03,286472.698,6215446.564,118.818,09:27,,,,,0.000,"106° 49' 53""","082° 12' 05""",33.717,33.405,8,4.575
STN751_XU03_2,XU03,286472.699,6215446.565,118.816,09:30,,,,,0.000,"286° 49' 49""","277° 47' 43""",33.717,33.405,8,4.573
,STN752,,,,,2865749.774,62154439.227,0.000,117.371,,,,,,,
STN752_STN751_1,STN751,286440.721,6215456.241,114.220,09:41,,,,,0.000,"275° 14' 26""","091° 20' 23""",134.819,134.782,8,3.151
STN752_STN751_2,STN751,286440.721,6215456.237,114.217,09:50,,,,,0.000,"095° 14' 20""","268° 39' 31""",134.819,134.782,8,3.155
STN752_STN753_1,STN753,286670.358,6215416.056,120.586,09:47,,,,,0.000,"106° 17' 05""","088° 08' 53""",99.458,99.406,8,3.215
STN752_STN753_2,STN753,286670.359,6215416.058,120.584,09:47,,,,,0.000,"286° 17' 01""","271° 51' 02""",99.458,99.407,8,3.212
STN752_UB75700_1,UB75700,286626.194,6215429.414,118.536,09:47,,,,,0.000,"105° 48' 51""","088° 44' 53""",53.283,53.270,8,1.164
STN752_UB75700_2,UB75700,286626.196,6215429.417,118.534,09:47,,,,,0.000,"285° 48' 39""","271° 14' 59""",53.284,53.271,8,1.162
STN752_UB75710_1,UB75710,286616.590,6215431.683,118.304,09:47,,,,,0.000,"106° 23' 12""","088° 46' 11""",43.424,43.414,8,0.933
STN752_UB75710_2,UB75710,286616.591,6215431.684,118.302,09:47,,,,,0.000,"286° 23' 10""","271° 13' 41""",43.424,43.414,8,0.931
STN752_UB75720_1,UB75720,286606.892,6215434.359,118.037,09:46,,,,,0.000,"106° 40' 39""","088° 51' 24""",33.362,33.355,8,0.666
STN752_UB75720_2,UB75720,286606.893,6215434.360,118.036,09:48,,,,,0.000,"286° 40' 29""","271° 08' 30""",33.362,33.355,8,0.665
STN752_UB75730_1,UB75730,286597.122,6215436.378,117.646,09:46,,,,,0.000,"108° 48' 11""","089° 19' 39""",23.434,23.433,8,0.275
STN752_UB75730_2,UB75730,286597.122,6215436.379,117.645,09:48,,,,,0.000,"288° 48' 07""","270° 40' 12""",23.434,23.433,8,0.274
STN752_UB75740_1,UB75740,286587.172,6215438.845,117.149,09:46,,,,,0.000,"112° 34' 46""","090° 57' 41""",13.249,13.247,8,0.222
STN752_UB75740_2,UB75740,286587.172,6215438.845,117.148,09:48,,,,,0.000,"292° 34' 43""","269° 02' 07""",13.249,13.247,8,0.223
STN752_UB75750_1,UB75750,286577.938,6215443.768,116.654,09:46,,,,,0.000,"093° 07' 05""","103° 25' 50""",3.087,3.003,8,0.717
STN752_UB75750_2,UB75750,286577.938,6215443.768,116.654,09:48,,,,,0.000,"273° 06' 49""","256° 33' 50""",3.087,3.002,8,0.717
STN752_UB75760_1,UB75760,286567.749,6215445.969,115.572,09:45,,,,,0.000,"285° 49' 35""","103° 32' 09""",7.688,7.474,8,1.799
STN752_UB75760_2,UB75760,286567.749,6215445.969,115.572,09:49,,,,,0.000,"105° 49' 26""","256° 27' 38""",7.688,7.474,8,1.800
STN752_UB75770_1,UB75770,286557.979,6215448.854,115.374,09:42,,,,,0.000,"286° 11' 03""","096° 27' 08""",17.773,17.661,8,1.997
STN752_UB75770_2,UB75770,286557.979,6215448.853,115.373,09:49,,,,,0.000,"106° 10' 59""","263° 32' 44""",17.773,17.661,8,1.998
STN752_UB75780_1,UB75780,286547.791,6215451.591,114.454,09:41,,,,,0.000,"285° 45' 23""","095° 54' 17""",28.360,28.209,8,2.917
STN752_UB75780_2,UB75780,286547.791,6215451.590,114.452,09:49,,,,,0.000,"105° 45' 17""","264° 05' 31""",28.360,28.209,8,2.919
STN752_UB75790_1,UB75790,286538.175,6215454.053,113.395,09:41,,,,,0.000,"285° 23' 33""","095° 57' 13""",38.339,38.133,8,3.977
STN752_UB75790_2,UB75790,286538.175,6215454.052,113.393,09:49,,,,,0.000,"105° 23' 29""","264° 02' 38""",38.339,38.132,8,3.978
STN752_UB75800_1,UB75800,286528.358,6215456.537,112.620,09:41,,,,,0.000,"285° 08' 33""","095° 37' 25""",48.491,48.258,8,4.752
STN752_UB75800_2,UB75800,286528.358,6215456.534,112.617,09:50,,,,,0.000,"105° 08' 21""","264° 22' 23""",48.491,48.257,8,4.754
STN752_UB75810_1,UB75810,286519.311,6215459.065,111.992,09:41,,,,,0.000,"285° 13' 09""","095° 19' 52""",57.902,57.651,8,5.380
STN752_UB75810_2,UB75810,286519.310,6215459.065,111.991,09:50,,,,,0.000,"105° 13' 07""","264° 40' 05""",57.902,57.652,8,5.380
STN752_UT75700_1,UT75700,286625.343,6215425.641,120.722,09:47,,,,,0.000,"109° 56' 40""","086° 25' 27""",53.723,53.619,8,3.351
STN752_UT75700_2,UT75700,286625.344,6215425.643,120.720,09:47,,,,,0.000,"289° 56' 32""","273° 34' 24""",53.723,53.618,8,3.348
STN752_UT75710_1,UT75710,286615.468,6215427.966,120.667,09:47,,,,,0.000,"111° 30' 01""","085° 40' 24""",43.684,43.559,8,3.296
STN752_UT75710_2,UT75710,286615.469,6215427.968,120.666,09:47,,,,,0.000,"291° 29' 51""","274° 19' 29""",43.684,43.560,8,3.294
STN752_UT75720_1,UT75720,286605.864,6215429.970,120.614,09:46,,,,,0.000,"114° 17' 52""","084° 32' 24""",34.084,33.929,8,3.243
STN752_UT75720_2,UT75720,286605.864,6215429.971,120.613,09:48,,,,,0.000,"294° 17' 46""","275° 27' 25""",34.084,33.929,8,3.241
STN752_UT75730_1,UT75730,286596.024,6215432.105,120.517,09:46,,,,,0.000,"119° 17' 14""","082° 35' 11""",24.378,24.174,8,3.146
STN752_UT75730_2,UT75730,286596.025,6215432.105,120.516,09:48,,,,,0.000,"299° 17' 11""","277° 24' 39""",24.378,24.174,8,3.144
STN752_UT75740_1,UT75740,286586.196,6215433.883,120.382,09:46,,,,,0.000,"131° 45' 19""","078° 42' 54""",15.386,15.089,8,3.011
STN752_UT75740_2,UT75740,286586.197,6215433.883,120.382,09:48,,,,,0.000,"311° 45' 15""","281° 16' 56""",15.386,15.089,8,3.010
STN752_UT75750_1,UT75750,286575.957,6215436.269,120.197,09:46,,,,,0.000,"172° 26' 38""","069° 55' 01""",8.230,7.729,8,2.826
STN752_UT75750_2,UT75750,286575.957,6215436.269,120.197,09:48,,,,,0.000,"352° 26' 34""","290° 04' 49""",8.230,7.730,8,2.826
STN752_UT75760_1,UT75760,286565.295,6215437.227,120.141,09:44,,,,,0.000,"235° 12' 02""","076° 43' 54""",12.068,11.746,8,2.770
STN752_UT75760_2,UT75760,286565.295,6215437.227,120.140,09:49,,,,,0.000,"055° 12' 02""","283° 15' 54""",12.068,11.746,8,2.769
STN752_UT75770_1,UT75770,286555.668,6215438.123,120.086,09:42,,,,,0.000,"253° 13' 48""","082° 19' 11""",20.310,20.128,8,2.714
STN752_UT75770_2,UT75770,286555.668,6215438.123,120.085,09:49,,,,,0.000,"073° 13' 47""","277° 40' 40""",20.310,20.128,8,2.713
STN752_UT75780_1,UT75780,286545.395,6215439.484,120.105,09:41,,,,,0.000,"261° 26' 27""","084° 46' 20""",30.002,29.878,8,2.734
STN752_UT75780_2,UT75780,286545.395,6215439.484,120.103,09:49,,,,,0.000,"081° 26' 24""","275° 13' 28""",30.003,29.878,8,2.732
STN752_UT75790_1,UT75790,286535.277,6215440.901,119.904,09:41,,,,,0.000,"265° 37' 51""","086° 21' 26""",39.859,39.778,8,2.533
STN752_UT75790_2,UT75790,286535.277,6215440.900,119.903,09:49,,,,,0.000,"085° 37' 49""","273° 38' 27""",39.859,39.778,8,2.531
STN752_UT75800_1,UT75800,286525.265,6215442.482,119.865,09:41,,,,,0.000,"268° 19' 44""","087° 07' 40""",49.758,49.696,8,2.494
STN752_UT75800_2,UT75800,286525.265,6215442.480,119.862,09:50,,,,,0.000,"088° 19' 37""","272° 52' 08""",49.758,49.696,8,2.491
STN752_UT75810_1,UT75810,286515.483,6215443.794,119.494,09:41,,,,,0.000,"269° 52' 06""","087° 57' 19""",59.495,59.457,8,2.123
STN752_UT75810_2,UT75810,286515.483,6215443.794,119.491,09:50,,,,,0.000,"089° 52' 04""","272° 02' 29""",59.495,59.457,8,2.120
STN752_XU05_1,XU05,286533.240,6215441.261,119.457,09:41,,,,,0.000,"266° 20' 09""","087° 08' 31""",41.838,41.786,8,2.086
STN752_XU05_2,XU05,286533.240,6215441.259,119.455,09:49,,,,,0.000,"086° 20' 04""","272° 51' 16""",41.838,41.786,8,2.084
,STN753,,,,,2866704.041,62154160.554,0.000,120.594,,,,,,,
STN753_STN752_1,STN752,286574.966,6215443.924,117.376,10:00,,,,,0.000,"286° 16' 55""","091° 51' 17""",99.459,99.407,8,3.218
STN753_STN752_2,STN752,286574.966,6215443.922,117.372,10:05,,,,,0.000,"106° 16' 51""","268° 08' 36""",99.459,99.407,8,3.222
STN753_UB75600_1,UB75600,286723.222,6215400.327,120.198,10:02,,,,,0.000,"106° 34' 33""","090° 24' 42""",55.128,55.127,8,0.396
STN753_UB75600_2,UB75600,286723.223,6215400.328,120.196,10:02,,,,,0.000,"286° 34' 30""","269° 35' 09""",55.129,55.128,8,0.398
STN753_UB75610_1,UB75610,286714.868,6215403.337,120.123,10:02,,,,,0.000,"105° 57' 15""","090° 35' 01""",46.266,46.264,8,0.471
STN753_UB75610_2,UB75610,286714.868,6215403.336,120.121,10:02,,,,,0.000,"285° 57' 21""","269° 24' 51""",46.266,46.264,8,0.473
STN753_UB75620_1,UB75620,286705.411,6215406.853,119.704,10:02,,,,,0.000,"104° 43' 10""","091° 24' 30""",36.224,36.213,8,0.890
STN753_UB75620_2,UB75620,286705.411,6215406.853,119.702,10:03,,,,,0.000,"284° 43' 06""","268° 35' 19""",36.224,36.213,8,0.892
STN753_UB75630_1,UB75630,286696.071,6215410.278,119.263,10:01,,,,,0.000,"102° 40' 25""","092° 53' 38""",26.360,26.326,8,1.331
STN753_UB75630_2,UB75630,286696.071,6215410.279,119.262,10:03,,,,,0.000,"282° 40' 21""","267° 06' 14""",26.360,26.326,8,1.332
STN753_UB75640_1,UB75640,286685.751,6215413.816,119.067,10:01,,,,,0.000,"098° 17' 19""","095° 36' 58""",15.602,15.527,8,1.527
STN753_UB75640_2,UB75640,286685.751,6215413.816,119.067,10:03,,,,,0.000,"278° 17' 16""","264° 22' 53""",15.602,15.527,8,1.527
STN753_UB75650_1,UB75650,286676.047,6215417.290,118.848,10:01,,,,,0.000,"077° 40' 52""","106° 45' 54""",6.052,5.795,8,1.746
STN753_UB75650_2,UB75650,286676.047,6215417.291,118.848,10:03,,,,,0.000,"257° 40' 42""","253° 13' 55""",6.052,5.795,8,1.746
STN753_UB75660_1,UB75660,286666.166,6215418.979,118.987,10:01,,,,,0.000,"304° 43' 40""","107° 22' 58""",5.380,5.135,8,1.607
STN753_UB75660_2,UB75660,286666.166,6215418.979,118.986,10:04,,,,,0.000,"124° 43' 33""","252° 36' 49""",5.380,5.134,8,1.608
STN753_UB75670_1,UB75670,286655.940,6215422.587,118.777,10:00,,,,,0.000,"294° 20' 03""","096° 32' 13""",15.959,15.855,8,1.817
STN753_UB75670_2,UB75670,286655.939,6215422.587,118.777,10:04,,,,,0.000,"114° 19' 58""","263° 27' 43""",15.959,15.855,8,1.817
STN753_UB75680_1,UB75680,286645.475,6215424.442,118.886,10:00,,,,,0.000,"288° 36' 34""","093° 43' 03""",26.341,26.285,8,1.708
STN753_UB75680_2,UB75680,286645.475,6215424.442,118.886,10:04,,,,,0.000,"108° 36' 32""","266° 16' 54""",26.341,26.286,8,1.708
STN753_UB75690_1,UB75690,286635.732,6215426.624,118.734,10:00,,,,,0.000,"286° 57' 45""","092° 56' 19""",36.278,36.230,8,1.860
STN753_UB75690_2,UB75690,286635.732,6215426.623,118.734,10:04,,,,,0.000,"106° 57' 41""","267° 03' 38""",36.278,36.230,8,1.860
STN753_UB75700_1,UB75700,286626.281,6215429.378,118.545,10:00,,,,,0.000,"286° 48' 34""","092° 32' 46""",46.119,46.074,8,2.049
STN753_UB75700_2,UB75700,286626.281,6215429.377,118.543,10:05,,,,,0.000,"106° 48' 30""","267° 27' 05""",46.119,46.073,8,2.051
STN753_UT75600_1,UT75600,286722.413,6215397.850,121.820,10:02,,,,,0.000,"109° 17' 06""","088° 43' 32""",55.133,55.119,8,1.226
STN753_UT75600_2,UT75600,286722.413,6215397.852,121.818,10:02,,,,,0.000,"289° 16' 60""","271° 16' 20""",55.132,55.119,8,1.224
STN753_UT75610_1,UT75610,286713.638,6215400.835,121.329,10:02,,,,,0.000,"109° 23' 08""","089° 04' 56""",45.857,45.851,8,0.735
STN753_UT75610_2,UT75610,286713.636,6215400.833,121.325,10:03,,,,,0.000,"289° 23' 19""","270° 54' 47""",45.856,45.851,8,0.731
STN753_UT75620_1,UT75620,286704.431,6215403.592,121.461,10:02,,,,,0.000,"110° 06' 15""","088° 37' 51""",36.264,36.254,8,0.867
STN753_UT75620_2,UT75620,286704.431,6215403.594,121.459,10:03,,,,,0.000,"290° 06' 09""","271° 22' 01""",36.264,36.254,8,0.865
STN753_UT75630_1,UT75630,286694.612,6215406.582,121.381,10:01,,,,,0.000,"111° 21' 16""","088° 16' 04""",26.024,26.012,8,0.787
STN753_UT75630_2,UT75630,286694.612,6215406.583,121.380,10:03,,,,,0.000,"291° 21' 12""","271° 43' 47""",26.024,26.012,8,0.786
STN753_UT75640_1,UT75640,286685.027,6215410.247,121.349,10:01,,,,,0.000,"111° 38' 09""","087° 15' 23""",15.769,15.751,8,0.755
STN753_UT75640_2,UT75640,286685.028,6215410.247,121.348,10:03,,,,,0.000,"291° 38' 05""","272° 44' 31""",15.769,15.751,8,0.754
STN753_UT75650_1,UT75650,286674.803,6215413.073,121.265,10:01,,,,,0.000,"124° 01' 08""","082° 49' 32""",5.371,5.329,8,0.671
STN753_UT75650_2,UT75650,286674.803,6215413.073,121.264,10:04,,,,,0.000,"304° 01' 03""","277° 10' 17""",5.371,5.329,8,0.670
STN753_UT75660_1,UT75660,286664.972,6215415.572,121.142,10:01,,,,,0.000,"264° 54' 43""","084° 14' 36""",5.463,5.436,8,0.548
STN753_UT75660_2,UT75660,286664.972,6215415.572,121.142,10:04,,,,,0.000,"084° 54' 38""","275° 45' 14""",5.463,5.436,8,0.548
STN753_UT75670_1,UT75670,286654.817,6215418.305,121.202,10:00,,,,,0.000,"278° 13' 35""","087° 47' 16""",15.743,15.731,8,0.608
STN753_UT75670_2,UT75670,286654.816,6215418.305,121.201,10:04,,,,,0.000,"098° 13' 32""","272° 12' 38""",15.744,15.732,8,0.607
STN753_UT75680_1,UT75680,286645.128,6215421.008,120.473,10:00,,,,,0.000,"281° 05' 49""","090° 16' 12""",25.740,25.740,8,0.121
STN753_UT75680_2,UT75680,286645.128,6215421.008,120.472,10:04,,,,,0.000,"101° 05' 48""","269° 43' 45""",25.740,25.740,8,0.122
STN753_UT75690_1,UT75690,286634.946,6215423.086,121.035,10:00,,,,,0.000,"281° 13' 21""","089° 18' 00""",36.133,36.131,8,0.441
STN753_UT75690_2,UT75690,286634.946,6215423.086,121.035,10:05,,,,,0.000,"101° 13' 20""","270° 41' 56""",36.134,36.131,8,0.441
STN753_UT75700_1,UT75700,286625.422,6215425.614,120.730,10:00,,,,,0.000,"282° 00' 11""","089° 49' 50""",45.970,45.970,8,0.136
STN753_UT75700_2,UT75700,286625.422,6215425.618,120.728,10:05,,,,,0.000,"102° 00' 28""","270° 09' 59""",45.970,45.970,8,0.134
,CUL74,,,,,287475.151,6215373.595,0.000,120.699,,,,,,,
CUL74_CUL7401C_1,CUL7401C,287474.441,6215369.493,119.965,10:38,,,,,0.000,"189° 49' 02""","099° 59' 52""",4.227,4.163,8,0.734
CUL74_CUL7401C_2,CUL7401C,287474.441,6215369.493,119.964,10:40,,,,,0.000,"009° 48' 53""","259° 59' 51""",4.228,4.163,8,0.734
CUL74_CUL7401S_1,CUL7401S,287476.148,6215369.364,120.009,10:38,,,,,0.000,"166° 44' 07""","099° 00' 59""",4.401,4.347,8,0.690
CUL74_CUL7401S_2,CUL7401S,287476.149,6215369.364,120.008,10:40,,,,,0.000,"346° 43' 57""","260° 58' 42""",4.401,4.347,8,0.690
CUL74_CUL7402C_1,CUL7402C,287474.337,6215349.513,119.784,10:38,,,,,0.000,"181° 56' 06""","092° 10' 25""",24.113,24.096,8,0.915
CUL74_CUL7402C_2,CUL7402C,287474.338,6215349.513,119.783,10:40,,,,,0.000,"001° 56' 02""","267° 49' 23""",24.113,24.096,8,0.916
CUL74_CUL7402S_1,CUL7402S,287476.037,6215349.420,119.829,10:38,,,,,0.000,"177° 54' 05""","092° 03' 27""",24.207,24.191,8,0.869
CUL74_CUL7402S_2,CUL7402S,287476.038,6215349.420,119.828,10:40,,,,,0.000,"357° 53' 58""","267° 56' 19""",24.207,24.191,8,0.871
CUL74_CUL7403C_1,CUL7403C,287474.316,6215329.966,119.406,10:38,,,,,0.000,"181° 05' 47""","091° 41' 47""",43.657,43.638,8,1.292
